calls,minutes,messages,mb_used,is_ultra
31.0,198.94000000000003,19.0,5877.080000000001,0
42.0,226.18,21.0,13243.48,0
32.0,165.70000000000002,16.0,8223.87,0
110.0,734.4999999999999,12.0,16779.36,0
87.0,593.3,17.0,17416.760000000002,0
24.0,170.06,28.0,17305.610000000004,0
53.0,368.86,54.0,22512.57999999999,0
4.0,17.78,11.0,11067.06,0
58.0,398.07,30.0,18080.320000000003,0
68.0,463.5399999999999,0.0,27144.87,1
21.0,135.88000000000002,18.0,9561.56,1
58.0,365.9,15.0,22108.24,1
34.0,247.29,77.0,11925.400000000003,0
88.0,607.3900000000001,5.0,14365.65,1
46.0,338.91,49.0,11787.299999999996,0
125.0,801.7799999999996,0.0,7517.549999999999,1
7.0,17.62,30.0,20027.830000000013,0
117.0,832.7800000000001,52.0,2949.68,1
48.0,331.33,0.0,8000.360000000001,0
110.0,793.0099999999995,61.0,28611.91,1
83.0,577.8199999999999,8.0,14878.490000000003,0
76.0,504.8699999999999,30.0,16845.7,0
51.0,356.79,67.0,11568.160000000002,1
74.0,492.63000000000005,2.0,27383.18,1
5.0,40.85,1.0,0.01,0
58.0,359.2699999999999,36.0,12492.36,0
43.0,298.42,12.0,18311.24,0
